position,layer,transform,pair_category,n_pairs,mean_similarity,std_similarity,median_similarity
prompt_final,6,raw,same_context_different_number,7875,0.8606153185405429,0.07917543449949262,0.8412543535232544
prompt_final,6,raw,same_context_same_number_different_template,450,0.828730366230011,0.0459597480817226,0.8282554149627686
prompt_final,6,raw,same_number_different_context,1125,0.6974046936564975,0.059767892658206326,0.7076969742774963
prompt_final,6,standardized,random_baseline,15750,-0.18520924872491465,0.09406661769249125,-0.2005816400051117
prompt_final,6,standardized,same_context_different_number,7875,0.37119967188709785,0.32957705110822705,0.29823368787765503
prompt_final,6,standardized,same_context_same_number_different_template,450,0.2286820195397983,0.14377385689496347,0.2052185833454132
prompt_final,6,standardized,same_number_different_context,1125,-0.18178701060919816,0.09548756086107438,-0.1971820890903473
prompt_final,7,centered,random_baseline,15750,-0.2209950495218703,0.12544969202984826,-0.24499699473381042
prompt_final,7,centered,same_context_different_number,7875,0.44416428524462714,0.3140773187402193,0.4044245481491089
prompt_final,7,centered,same_context_same_number_different_template,450,0.31752279897737834,0.18079302384047155,0.30939437448978424
prompt_final,7,centered,same_number_different_context,1125,-0.21874103337609105,0.12668753936442248,-0.24347183108329773
prompt_final,7,raw,random_baseline,15750,0.6955379581527105,0.046735409717601976,0.6912721693515778
prompt_final,7,raw,same_context_different_number,7875,0.8594325253395807,0.08781630581973603,0.8502547740936279
prompt_final,7,raw,same_context_same_number_different_template,450,0.827289823823505,0.061739656115099815,0.8339000642299652
prompt_final,7,raw,same_number_different_context,1125,0.6961095621320936,0.046864845575302794,0.6914098262786865
prompt_final,7,standardized,random_baseline,15750,-0.18788944531591342,0.09287264773110439,-0.20052944123744965
prompt_final,7,standardized,same_context_different_number,7875,0.3773728212441007,0.32996810162982004,0.3035595715045929
prompt_final,7,standardized,same_context_same_number_different_template,450,0.23654147968937952,0.15366467001498957,0.21901724487543106
prompt_final,7,standardized,same_number_different_context,1125,-0.18527055313562354,0.09420391977861557,-0.19917048513889313
prompt_final,8,centered,random_baseline,15750,-0.21629392934697383,0.12627738410786002,-0.24081284552812576
prompt_final,8,centered,same_context_different_number,7875,0.43659218340024114,0.32053327050085506,0.3756161332130432
prompt_final,8,centered,same_context_same_number_different_template,450,0.30942235641077986,0.18991019266049,0.32892952859401703
prompt_final,8,centered,same_number_different_context,1125,-0.21382931039399572,0.1276249784943141,-0.23666977882385254
prompt_final,8,raw,random_baseline,15750,0.7015133558757721,0.052669548742140374,0.7021414935588837
prompt_final,8,raw,same_context_different_number,7875,0.8584340033682566,0.09422796150312307,0.8571546077728271
prompt_final,8,raw,same_context_same_number_different_template,450,0.8262608142693838,0.0722663982861405,0.849780261516571
prompt_final,8,raw,same_number_different_context,1125,0.7021042761802674,0.0527961143217368,0.7031649351119995
prompt_final,8,standardized,random_baseline,15750,-0.18404267815338995,0.09520102870554484,-0.20336110889911652
prompt_final,8,standardized,same_context_different_number,7875,0.37084090506618045,0.3353506828580461,0.28203099966049194
prompt_final,8,standardized,same_context_same_number_different_template,450,0.22975399773723135,0.16323326582970982,0.24115853011608124
prompt_final,8,standardized,same_number_different_context,1125,-0.1811834307650311,0.0966251631715299,-0.19951152801513672
prompt_final,9,centered,random_baseline,15750,-0.23646012661820426,0.18720307450800389,-0.29153914749622345
prompt_final,9,centered,same_context_different_number,7875,0.47801008248664734,0.3079163975072976,0.43588560819625854
prompt_final,9,centered,same_context_same_number_different_template,450,0.3634596665953803,0.197563129713789,0.3801291584968567
prompt_final,9,centered,same_number_different_context,1125,-0.23411461559941785,0.18851682200490422,-0.2907872200012207
prompt_final,9,raw,random_baseline,15750,0.7141260549132786,0.07200762132879743,0.7150260508060455
prompt_final,9,raw,same_context_different_number,7875,0.877027712988475,0.08791816341176496,0.887209415435791
prompt_final,9,raw,same_context_same_number_different_template,450,0.8496620126565297,0.07216434018589142,0.8815812170505524
prompt_final,9,raw,same_number_different_context,1125,0.7146498110559252,0.07216455992872889,0.714877724647522
prompt_final,9,standardized,random_baseline,15750,-0.20256263245732176,0.13742151767660032,-0.24136052280664444
prompt_final,9,standardized,same_context_different_number,7875,0.4080037214277859,0.32364293023830326,0.33734750747680664
prompt_final,9,standardized,same_context_same_number_different_template,450,0.2781831079742147,0.17438666500982822,0.2936488687992096
prompt_final,9,standardized,same_number_different_context,1125,-0.19987148201507,0.1388249696651951,-0.23981846868991852
prompt_final,10,centered,random_baseline,15750,-0.2536676603730487,0.18359018813596767,-0.30293649435043335
prompt_final,10,centered,same_context_different_number,7875,0.5112317297363299,0.29421656871376195,0.5048162341117859
prompt_final,10,centered,same_context_same_number_different_template,450,0.40347484352610385,0.19571932094406902,0.4345475435256958
prompt_final,10,centered,same_number_different_context,1125,-0.2515649442087031,0.18457450123216865,-0.30261528491973877
prompt_final,10,raw,random_baseline,15750,0.7028826005629131,0.07909512721156177,0.7029074430465698
prompt_final,10,raw,same_context_different_number,7875,0.8816252189893571,0.08573895404098261,0.8920103311538696
prompt_final,10,raw,same_context_same_number_different_template,450,0.8554527374108633,0.07070018986952534,0.8843432068824768
prompt_final,10,raw,same_number_different_context,1125,0.7033764384852516,0.07924726076659004,0.7034834623336792
prompt_final,10,standardized,random_baseline,15750,-0.20989220148841814,0.1193233194469352,-0.2352844998240471
prompt_final,10,standardized,same_context_different_number,7875,0.4221307924263076,0.3122334356429943,0.3685012459754944
prompt_final,10,standardized,same_context_same_number_different_template,450,0.2947693864452756,0.16109002627794425,0.3049837052822113
prompt_final,10,standardized,same_number_different_context,1125,-0.2072321666430475,0.12041097514606251,-0.23243498802185059
prompt_final,11,centered,random_baseline,15750,-0.25495078179482294,0.20401639343125444,-0.31587958335876465
prompt_final,11,centered,same_context_different_number,7875,0.5161977350194421,0.30257780879975166,0.5090339779853821
prompt_final,11,centered,same_context_same_number_different_template,450,0.40981742127074133,0.21423964244106386,0.43280038237571716
prompt_final,11,centered,same_number_different_context,1125,-0.25337703291264674,0.2049083851823881,-0.3138083815574646
prompt_final,11,raw,random_baseline,15750,0.7225094157495195,0.09146368936567413,0.7276552617549896
prompt_final,11,raw,same_context_different_number,7875,0.889325260041252,0.09144589406011001,0.9070340394973755
prompt_final,11,raw,same_context_same_number_different_template,450,0.8649511610137092,0.0822583163686929,0.8937977254390717
prompt_final,11,raw,same_number_different_context,1125,0.7228617429733276,0.09158509373447331,0.727895200252533
prompt_final,11,standardized,random_baseline,15750,-0.21855165040146352,0.13049465246176858,-0.24536428600549698
prompt_final,11,standardized,same_context_different_number,7875,0.44006565918519147,0.31222574630529804,0.3834076523780823
prompt_final,11,standardized,same_context_same_number_different_template,450,0.3168855017402934,0.17835373895047574,0.29871949553489685
prompt_final,11,standardized,same_number_different_context,1125,-0.2166946996115148,0.13147998183041287,-0.24431541562080383
prompt_final,12,centered,random_baseline,15750,-0.2710968500602148,0.24059597024961563,-0.3679187595844269
prompt_final,12,centered,same_context_different_number,7875,0.5508162208365661,0.29044829696424573,0.5497954487800598
prompt_final,12,centered,same_context_same_number_different_template,450,0.45211713534055487,0.21552166595653957,0.4910888671875
prompt_final,12,centered,same_number_different_context,1125,-0.2696420729056829,0.2415002607144593,-0.36685776710510254
prompt_final,12,raw,random_baseline,15750,0.7165659077318888,0.09078497977946597,0.7039911150932312
prompt_final,12,raw,same_context_different_number,7875,0.8978983084058004,0.08355786477968635,0.9150456190109253
prompt_final,12,raw,same_context_same_number_different_template,450,0.8754605419105954,0.07501470497778971,0.8906863033771515
prompt_final,12,raw,same_number_different_context,1125,0.7168727038701376,0.09098588454789111,0.7038615942001343
prompt_final,12,standardized,random_baseline,15750,-0.23348239935520992,0.15374118247632326,-0.27835823595523834
prompt_final,12,standardized,same_context_different_number,7875,0.4701756800668876,0.3006466861697631,0.42049431800842285
prompt_final,12,standardized,same_context_same_number_different_template,450,0.3536300928518176,0.17998103833126722,0.3492799252271652
prompt_final,12,standardized,same_number_different_context,1125,-0.23183418639356063,0.15474137938482996,-0.27777811884880066
prompt_final,13,centered,random_baseline,15750,-0.2723581807713693,0.2313685035529939,-0.3644695430994034
prompt_final,13,centered,same_context_different_number,7875,0.5527347553995926,0.2919223133739893,0.5617630481719971
prompt_final,13,centered,same_context_same_number_different_template,450,0.4537759817024279,0.21899418510511276,0.49280886352062225
prompt_final,13,centered,same_number_different_context,1125,-0.27105426798781584,0.23221081184493955,-0.36292800307273865
prompt_final,13,raw,random_baseline,15750,0.7138507880767186,0.09392304789325745,0.709323912858963
prompt_final,13,raw,same_context_different_number,7875,0.8960720529556274,0.08984921021627663,0.9143230319023132
prompt_final,13,raw,same_context_same_number_different_template,450,0.8732083570957184,0.08282915985426796,0.8985678553581238
prompt_final,13,raw,same_number_different_context,1125,0.7141428779496087,0.09410978225472971,0.7093449831008911
prompt_final,13,standardized,random_baseline,15750,-0.23469503576970024,0.15196956090096095,-0.2735980749130249
prompt_final,13,standardized,same_context_different_number,7875,0.4724044460526978,0.30227785658908785,0.4239160418510437
prompt_final,13,standardized,same_context_same_number_different_template,450,0.3556950764523612,0.1853735491137394,0.3545694947242737
prompt_final,13,standardized,same_number_different_context,1125,-0.2331726711342732,0.1529545635782264,-0.2731347680091858
prompt_final,14,centered,random_baseline,15750,-0.2928942596361721,0.24639598219296463,-0.40766890347003937
prompt_final,14,centered,same_context_different_number,7875,0.595353784193477,0.2684154298175178,0.5970308184623718
prompt_final,14,centered,same_context_same_number_different_template,450,0.5047829556382365,0.20449417968023584,0.5333327651023865
prompt_final,14,centered,same_number_different_context,1125,-0.2918914798062502,0.2470704554114413,-0.40858787298202515
prompt_final,14,raw,random_baseline,15750,0.6646210611282833,0.10141953649307026,0.6463266313076019
prompt_final,14,raw,same_context_different_number,7875,0.8947576633483645,0.08398162296505404,0.9034837484359741
prompt_final,14,raw,same_context_same_number_different_template,450,0.8713402009010315,0.07420325557437693,0.8939630687236786
prompt_final,14,raw,same_number_different_context,1125,0.6648621924718221,0.10162205616077549,0.6480810046195984
prompt_final,14,standardized,random_baseline,15750,-0.24863133068701312,0.14891039908086212,-0.29525846242904663
prompt_final,14,standardized,same_context_different_number,7875,0.49999836150000965,0.2880059714147083,0.4480080306529999
prompt_final,14,standardized,same_context_same_number_different_template,450,0.3884671878814697,0.17769522925345194,0.38131654262542725
prompt_final,14,standardized,same_number_different_context,1125,-0.24742251596682602,0.14970636520628328,-0.2952311038970947
prompt_final,15,centered,random_baseline,15750,-0.29369408754617926,0.2545844178532002,-0.39796918630599976
prompt_final,15,centered,same_context_different_number,7875,0.5983004365572854,0.25986813590983476,0.5946884751319885
prompt_final,15,centered,same_context_same_number_different_template,450,0.5084935617281331,0.19203184720158642,0.5248163044452667
prompt_final,15,centered,same_number_different_context,1125,-0.29263445784182596,0.2553649653002957,-0.3980043828487396
prompt_final,15,raw,random_baseline,15750,0.6764708196416733,0.09543019891886505,0.656256914138794
prompt_final,15,raw,same_context_different_number,7875,0.901890878684937,0.06823080683404673,0.9035369753837585
prompt_final,15,raw,same_context_same_number_different_template,450,0.880026709900962,0.05418995989436442,0.8954792618751526
prompt_final,15,raw,same_number_different_context,1125,0.6767045893669128,0.09564841290389547,0.6566858887672424
prompt_final,15,standardized,random_baseline,15750,-0.2458132012221659,0.15575504046929028,-0.2882848531007767
prompt_final,15,standardized,same_context_different_number,7875,0.4942918771586366,0.28930725162314586,0.4457206726074219
prompt_final,15,standardized,same_context_same_number_different_template,450,0.381392980714639,0.17545267852432955,0.38184118270874023
prompt_final,15,standardized,same_number_different_context,1125,-0.2445671642126205,0.15659579251759367,-0.288006454706192
prompt_final,16,centered,random_baseline,15750,-0.2970502612842524,0.2663646032360517,-0.4258122891187668
prompt_final,16,centered,same_context_different_number,7875,0.6144099799564906,0.23303828331630252,0.6029955148696899
prompt_final,16,centered,same_context_same_number_different_template,450,0.5280633943610721,0.15558453786038065,0.5428377985954285
prompt_final,16,centered,same_number_different_context,1125,-0.2961774043423227,0.2670796573964551,-0.42454391717910767
prompt_final,16,raw,random_baseline,15750,0.7718521488469744,0.07372102524417525,0.7623127996921539
prompt_final,16,raw,same_context_different_number,7875,0.9341976656838069,0.040444984711729415,0.9322817325592041
prompt_final,16,raw,same_context_same_number_different_template,450,0.9194495064682431,0.02732542154396807,0.9213234484195709
prompt_final,16,raw,same_number_different_context,1125,0.7719899322191874,0.07383790720504603,0.7620458006858826
prompt_final,16,standardized,random_baseline,15750,-0.2511012174039857,0.17050823729732276,-0.30987803637981415
prompt_final,16,standardized,same_context_different_number,7875,0.5087872167721628,0.273013310016676,0.4569851756095886
prompt_final,16,standardized,same_context_same_number_different_template,450,0.39897919522391423,0.15345962137958075,0.3921513855457306
prompt_final,16,standardized,same_number_different_context,1125,-0.24997988836074042,0.17136276678630338,-0.3096752166748047
