position,layer,transform,pair_category,mean_difference_from_random,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_category_pair_rows,n_random_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
prompt_final,8,standardized,same_context_same_number_different_template,0.4137966758906213,0.2622336849697996,0.5570310898399867,450,15750,15,15,500
prompt_final,9,raw,same_context_different_number,0.1629016580751964,0.1273052452161669,0.2362719382518206,7875,15750,15,15,500
prompt_final,9,raw,same_number_different_context,0.0005237561426465476,-0.0015323357359122629,0.00283564196872906,1125,15750,15,15,500
prompt_final,9,raw,same_context_same_number_different_template,0.1355359577432511,0.06949735453863796,0.1947671668575717,450,15750,15,15,500
prompt_final,9,centered,same_context_different_number,0.7144702091048516,0.593331817295206,0.9723536442772157,7875,15750,15,15,500
prompt_final,9,centered,same_number_different_context,0.0023455110187864114,-0.003269417227278062,0.010976091851696651,1125,15750,15,15,500
prompt_final,9,centered,same_context_same_number_different_template,0.5999197932135846,0.38423514468291037,0.814022340876803,450,15750,15,15,500
prompt_final,9,standardized,same_context_different_number,0.6105663538851076,0.5514298291950861,0.8574931237653389,7875,15750,15,15,500
prompt_final,9,standardized,same_number_different_context,0.0026911504422517663,-0.001684086262695575,0.010958340249002092,1125,15750,15,15,500
prompt_final,9,standardized,same_context_same_number_different_template,0.48074574043153645,0.30733995096259836,0.6538827082940329,450,15750,15,15,500
prompt_final,10,raw,same_context_different_number,0.178742618426444,0.14058374554709438,0.2559612417728008,7875,15750,15,15,500
prompt_final,10,raw,same_number_different_context,0.0004938379223384803,-0.003507853589339843,0.0040071493416369295,1125,15750,15,15,500
prompt_final,10,raw,same_context_same_number_different_template,0.15257013684795018,0.08784149367754332,0.21587984994490192,450,15750,15,15,500
prompt_final,10,centered,same_context_different_number,0.7648993901093786,0.6457721601092269,1.0155411880573422,7875,15750,15,15,500
prompt_final,10,centered,same_number_different_context,0.002102716164345597,-0.002666679273135011,0.009611309637083528,1125,15750,15,15,500
prompt_final,10,centered,same_context_same_number_different_template,0.6571425038991525,0.42546642484561925,0.8718852763886438,450,15750,15,15,500
prompt_final,10,standardized,same_context_different_number,0.6320229939147257,0.5757242506522866,0.8681100323009477,7875,15750,15,15,500
prompt_final,10,standardized,same_number_different_context,0.00266003484537064,-0.0012346387450345518,0.009563846676583847,1125,15750,15,15,500
prompt_final,10,standardized,same_context_same_number_different_template,0.5046615879336938,0.34344739797479124,0.6585980604192169,450,15750,15,15,500
prompt_final,11,raw,same_context_different_number,0.16681584429173246,0.12796283538727338,0.2522063536367519,7875,15750,15,15,500
prompt_final,11,raw,same_number_different_context,0.0003523272238080688,-0.005596021353839109,0.0056956796006952075,1125,15750,15,15,500
prompt_final,11,raw,same_context_same_number_different_template,0.14244174526418962,0.07937460306678258,0.21119428920864639,450,15750,15,15,500
prompt_final,11,centered,same_context_different_number,0.7711485168142651,0.6284145349869154,1.0389763210285319,7875,15750,15,15,500
prompt_final,11,centered,same_number_different_context,0.001573748882176207,-0.0030733695971568126,0.008680810442110212,1125,15750,15,15,500
prompt_final,11,centered,same_context_same_number_different_template,0.6647682030655643,0.41562860087671644,0.9124435742228406,450,15750,15,15,500
prompt_final,11,standardized,same_context_different_number,0.658617309586655,0.5837904485481602,0.9089290539892794,7875,15750,15,15,500
prompt_final,11,standardized,same_number_different_context,0.0018569507899487137,-0.0019277584350532947,0.00830042201299003,1125,15750,15,15,500
prompt_final,11,standardized,same_context_same_number_different_template,0.5354371521417569,0.36045375031538646,0.7179351457076617,450,15750,15,15,500
prompt_final,12,raw,same_context_different_number,0.18133240067391165,0.13283973318151623,0.26242692529925776,7875,15750,15,15,500
prompt_final,12,raw,same_number_different_context,0.00030679613824879937,-0.0056898866314270624,0.00565885596258796,1125,15750,15,15,500
prompt_final,12,raw,same_context_same_number_different_template,0.15889463417870664,0.0904189631252057,0.22907297200854743,450,15750,15,15,500
prompt_final,12,centered,same_context_different_number,0.8219130708967809,0.6465929573163727,1.1001476578848524,7875,15750,15,15,500
prompt_final,12,centered,same_number_different_context,0.0014547771545319055,-0.002730039551257229,0.0075886632818341244,1125,15750,15,15,500
prompt_final,12,centered,same_context_same_number_different_template,0.7232139854007696,0.44241926116611135,0.9774513557908965,450,15750,15,15,500
prompt_final,12,standardized,same_context_different_number,0.7036580794220975,0.5983616319353556,0.9499594330773177,7875,15750,15,15,500
prompt_final,12,standardized,same_number_different_context,0.001648212961649298,-0.0018455619293105316,0.007157586504828351,1125,15750,15,15,500
prompt_final,12,standardized,same_context_same_number_different_template,0.5871124922070275,0.38906963150919577,0.7802441912953779,450,15750,15,15,500
prompt_final,13,raw,same_context_different_number,0.18222126487890877,0.13717390336376262,0.2696195469574957,7875,15750,15,15,500
prompt_final,13,raw,same_number_different_context,0.0002920898728900889,-0.006778133012061263,0.006219591319949373,1125,15750,15,15,500
prompt_final,13,raw,same_context_same_number_different_template,0.15935756901899978,0.08964896923593381,0.23286229264764702,450,15750,15,15,500
prompt_final,13,centered,same_context_different_number,0.8250929361709619,0.6549577304685297,1.1011631784037479,7875,15750,15,15,500
prompt_final,13,centered,same_number_different_context,0.0013039127835534625,-0.0026920851709001594,0.00720274958433196,1125,15750,15,15,500
prompt_final,13,centered,same_context_same_number_different_template,0.7261341624737971,0.44650688674837663,0.9830298345998855,450,15750,15,15,500
prompt_final,13,standardized,same_context_different_number,0.7070994818223981,0.60063263823189,0.959948754456782,7875,15750,15,15,500
prompt_final,13,standardized,same_number_different_context,0.0015223646354270426,-0.001982153814253719,0.006654835713122057,1125,15750,15,15,500
prompt_final,13,standardized,same_context_same_number_different_template,0.5903901122220614,0.38250741673200683,0.7914118907951224,450,15750,15,15,500
prompt_final,14,raw,same_context_different_number,0.23013660222008114,0.17498750924739648,0.31810102030210435,7875,15750,15,15,500
prompt_final,14,raw,same_number_different_context,0.00024113134353875854,-0.005408590727413479,0.005423137998195898,1125,15750,15,15,500
prompt_final,14,raw,same_context_same_number_different_template,0.20671913977274814,0.1264663062430829,0.28508603979534264,450,15750,15,15,500
prompt_final,14,centered,same_context_different_number,0.8882480438296491,0.7053734099223793,1.1649759146246348,7875,15750,15,15,500
prompt_final,14,centered,same_number_different_context,0.0010027798299219182,-0.0022596191815385165,0.00545889970077297,1125,15750,15,15,500
prompt_final,14,centered,same_context_same_number_different_template,0.7976772152744086,0.5146088232636342,1.0524167843246102,450,15750,15,15,500
prompt_final,14,standardized,same_context_different_number,0.7486296921870228,0.6413124632778239,0.9928014524847286,7875,15750,15,15,500
prompt_final,14,standardized,same_number_different_context,0.001208814720187107,-0.0017592486285972638,0.005417824817524774,1125,15750,15,15,500
prompt_final,14,standardized,same_context_same_number_different_template,0.6370985185684829,0.43100053367434193,0.8364023750355225,450,15750,15,15,500
prompt_final,15,raw,same_context_different_number,0.22542005904326368,0.17680329022315383,0.30188826343529374,7875,15750,15,15,500
prompt_final,15,raw,same_number_different_context,0.00023376972523947437,-0.0034619629077165094,0.004028165707327175,1125,15750,15,15,500
prompt_final,15,raw,same_context_same_number_different_template,0.20355589025928866,0.13237062410238098,0.27041686425762074,450,15750,15,15,500
prompt_final,15,centered,same_context_different_number,0.8919945241034646,0.7111865377130123,1.1665448532979128,7875,15750,15,15,500
prompt_final,15,centered,same_number_different_context,0.0010596297043533043,-0.0023378803519559965,0.005433791917344078,1125,15750,15,15,500
prompt_final,15,centered,same_context_same_number_different_template,0.8021876492743123,0.5283944063753974,1.0544184653590387,450,15750,15,15,500
prompt_final,15,standardized,same_context_different_number,0.7401050783808025,0.6343938254879208,0.983758140464727,7875,15750,15,15,500
prompt_final,15,standardized,same_number_different_context,0.0012460370095453976,-0.001656741897830008,0.005311322242987272,1125,15750,15,15,500
prompt_final,15,standardized,same_context_same_number_different_template,0.6272061819368049,0.42282565213841034,0.8261057526157541,450,15750,15,15,500
prompt_final,16,raw,same_context_different_number,0.16234551683683252,0.1246677525054106,0.20963233914807589,7875,15750,15,15,500
prompt_final,16,raw,same_number_different_context,0.0001377833722130406,-0.0017298402831933484,0.002188387984818948,1125,15750,15,15,500
prompt_final,16,raw,same_context_same_number_different_template,0.1475973576212687,0.09659981260566228,0.18757403188429322,450,15750,15,15,500
prompt_final,16,centered,same_context_different_number,0.911460241240743,0.7288151046610429,1.1624199040677103,7875,15750,15,15,500
prompt_final,16,centered,same_number_different_context,0.0008728569419296783,-0.001778010087306485,0.004758260613664544,1125,15750,15,15,500
prompt_final,16,centered,same_context_same_number_different_template,0.8251136556453245,0.5804215490681324,1.0491854907083076,450,15750,15,15,500
prompt_final,16,standardized,same_context_different_number,0.7598884341761485,0.6593424397243867,0.9935701174900944,7875,15750,15,15,500
prompt_final,16,standardized,same_number_different_context,0.0011213290432453005,-0.0016069860300430663,0.0053283252943043735,1125,15750,15,15,500
prompt_final,16,standardized,same_context_same_number_different_template,0.6500804126279,0.45795628319354587,0.8275295242964068,450,15750,15,15,500
