position,layer,transform,intercept,intercept_ci_low,intercept_ci_high,coef_same_context,coef_same_context_ci_low,coef_same_context_ci_high,coef_same_number,coef_same_number_ci_low,coef_same_number_ci_high,coef_abs_delta_value,coef_abs_delta_value_ci_low,coef_abs_delta_value_ci_high,r2_descriptive,r2_ci_low,r2_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
prompt_final,11,raw,0.7253374387632592,0.6693350016549809,0.7765714499082363,0.16538931970026768,0.12285701413095773,0.24757035276853345,-0.009132810549894801,-0.030104579588424527,-0.0070431299595654535,-4.410965281345658e-05,-0.00020365802245651178,6.220968676784738e-05,0.42089515437842717,0.253494104012029,0.7951468542799771,25200,15,15,500
prompt_final,11,centered,-0.2505218870189599,-0.33602393120746343,-0.1406824269818958,0.7649203978161414,0.6055581053578981,1.027392123964663,-0.03191970121731049,-0.08758018297773018,-0.03630579944574786,-4.411603330978231e-05,-0.00018987076329652402,2.3766209332471414e-05,0.692898484005313,0.5345271545514949,0.8743118599090322,25200,15,15,500
prompt_final,11,standardized,-0.2134190941888478,-0.2630743779720143,-0.1351150322662649,0.6514036302652534,0.5585309668546702,0.8899047837034931,-0.03693944225506266,-0.09528813735903653,-0.046063210040108264,-5.1149933228300526e-05,-0.0001992022752083836,9.815473361068694e-06,0.6881628186874928,0.5423213138000972,0.8256720684277855,25200,15,15,500
prompt_final,12,raw,0.7195308855738711,0.667206973054236,0.7723909064173584,0.18002021436809135,0.1293522718105603,0.2584693557316169,-0.008781717797338768,-0.02826345999794797,-0.006673792107983569,-4.739217012830754e-05,-0.00021822690941244153,5.628191779651934e-05,0.4791289521527945,0.29951191161991,0.814426372656147,25200,15,15,500
prompt_final,12,centered,-0.26676109720595553,-0.36972122538920693,-0.1315835517472871,0.8161349634359711,0.6277120437417157,1.0893795763137237,-0.029845477182486934,-0.08390314774744277,-0.0335462703716779,-4.518219438809368e-05,-0.00018091058513648956,2.1351682183739317e-05,0.6906283688173045,0.5395982364375724,0.8882561288055886,25200,15,15,500
prompt_final,12,standardized,-0.2285080945986145,-0.29156716619681583,-0.13734750772520365,0.6968392063348072,0.5740124101839412,0.9327929445006541,-0.035147499534764516,-0.09047958972658689,-0.04383158108819909,-5.065025739126039e-05,-0.00018934057471111157,6.439415364407108e-06,0.7059452943225052,0.5551349798272549,0.8506255498746985,25200,15,15,500
prompt_final,13,raw,0.7171839178740718,0.6616516590872799,0.7703408506238762,0.1808853541635106,0.13320442935542956,0.2668858257969217,-0.00927528992942991,-0.03112519841566941,-0.006479240087560372,-5.414674173162548e-05,-0.00025501891885266364,6.0507889918457754e-05,0.45869254898824796,0.27676495939349777,0.8284805085379466,25200,15,15,500
prompt_final,13,centered,-0.2682513306785382,-0.366778021952733,-0.13660998415572198,0.8193085504122569,0.6359966085145708,1.0913382989506628,-0.029796737515545922,-0.08310219662063927,-0.03320842489917211,-4.0851028249355714e-05,-0.00016835620622175073,2.2180366150431844e-05,0.7008421256342154,0.5497271307365834,0.8928195797366696,25200,15,15,500
prompt_final,13,standardized,-0.2299315050194909,-0.2909129048589618,-0.14031699617128793,0.700278420231701,0.5767782375216178,0.9430761907127521,-0.03507278687049747,-0.0910568059475848,-0.04346074213285153,-4.6684566625154744e-05,-0.00017876001610993728,5.355330313841883e-06,0.708076590937395,0.556070012866094,0.8566014828324853,25200,15,15,500
prompt_final,14,raw,0.6675097108311054,0.6078901943460365,0.7284451573277101,0.22877168334747472,0.17051407309959016,0.31463105300622807,-0.009017139764495946,-0.02820664482736237,-0.007187196947181396,-4.563143897656774e-05,-0.00020425590218056227,5.330792134895902e-05,0.5576314691392215,0.38727314085093756,0.8571586885498171,25200,15,15,500
prompt_final,14,centered,-0.2892723645599852,-0.40254195768019396,-0.14133194900306495,0.8829649510379792,0.6868668642513083,1.1553104045819884,-0.027273548272954272,-0.0757725506563205,-0.030641539039365864,-3.4891202731257565e-05,-0.00014412037873427205,1.5200027773811342e-05,0.7294758411240136,0.6091791309736707,0.9072971947485087,25200,15,15,500
prompt_final,14,standardized,-0.24432717319449,-0.3099512343831161,-0.15021566424404698,0.7421254620903749,0.6192711668907753,0.9766060278241441,-0.03344841655576785,-0.08705068032152043,-0.04140800223067057,-4.0051514881400685e-05,-0.00014985351251144057,2.7176107154561103e-06,0.7462682193320798,0.6154545712511429,0.8731773276832714,25200,15,15,500
prompt_final,15,raw,0.6784154712980242,0.6249950492344009,0.7399261946155163,0.22414517797536923,0.1725991972430797,0.29940890032271006,-0.007660326914339699,-0.0224135062315763,-0.007155957736550461,-2.8494211884694254e-05,-0.000131197286569097,4.988506929591949e-05,0.5937651405030224,0.45465033828733553,0.8592749489688516,25200,15,15,500
prompt_final,15,centered,-0.2901351075137215,-0.40493330143850637,-0.13491463546570368,0.8867522257647749,0.6942949680890417,1.1564350958051106,-0.026963409240886086,-0.07368772973211295,-0.030556643497994068,-3.396651099252246e-05,-0.0001414002321200086,1.5582518552043387e-05,0.7273429196800518,0.5992456541593154,0.9074531134223411,25200,15,15,500
prompt_final,15,standardized,-0.24148056951978208,-0.3089022231484081,-0.14217242369136698,0.7335197937583018,0.6135905145033709,0.9660970314953324,-0.0338179229302596,-0.08783846807947986,-0.042007587234732684,-4.007881552958725e-05,-0.00015785365315612525,4.52530431244426e-06,0.7344233678201941,0.595726425448019,0.8694579709041057,25200,15,15,500
prompt_final,16,raw,0.7728512210440974,0.7319687424930589,0.820577488070462,0.16148671245672871,0.12226273688514339,0.2076236271194236,-0.00486904259852713,-0.012898469995340427,-0.005112400422403796,-1.3365076323046399e-05,-6.239941055304101e-05,2.6762096386672727e-05,0.5808481065473219,0.4832529289001956,0.8322945506453173,25200,15,15,500
prompt_final,16,centered,-0.2936916197344679,-0.4211230103790156,-0.1203583882912904,0.9064283503249028,0.7141046854108307,1.151573693226492,-0.025967942213976473,-0.06868366751300864,-0.031038818841743854,-3.1525210835159356e-05,-0.00013189163836006072,1.216211012564694e-05,0.736714472201198,0.6266881574561971,0.9093170545429713,25200,15,15,500
prompt_final,16,standardized,-0.24689034162980206,-0.3221726771824642,-0.13219490284008384,0.7534886639495305,0.6398208690151285,0.9765355148133871,-0.0329551411208831,-0.08388518829877961,-0.04220274665422772,-3.895535685016771e-05,-0.0001566729725458376,4.0564228283248905e-06,0.7437623289123301,0.6215553019406761,0.8660780904512883,25200,15,15,500
