position,layer,transform,pair_category,mean_similarity,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
prompt_final,3,standardized,same_context_different_number,0.3242678246773698,0.35181612709374616,0.5430730864072548,7875,15,15,500
prompt_final,3,standardized,same_number_different_context,-0.15377625173495876,-0.19216819889981407,-0.11126852808099776,1125,15,15,500
prompt_final,3,standardized,same_context_same_number_different_template,0.17374434885827617,0.09878978990700331,0.27138671928801267,450,15,15,500
prompt_final,3,standardized,random_baseline,-0.16285937851312615,-0.19944195047994565,-0.1204177332824843,15750,15,15,500
prompt_final,4,raw,same_context_different_number,0.8673945485372392,0.8697542691455503,0.91365465231937,7875,15,15,500
prompt_final,4,raw,same_number_different_context,0.7281878946622212,0.7004269284974759,0.7575918831289353,1125,15,15,500
prompt_final,4,raw,same_context_same_number_different_template,0.836875691678789,0.8126475484766698,0.8582307941889478,450,15,15,500
prompt_final,4,raw,random_baseline,0.7272508229452466,0.6988742476059513,0.7566831135779857,15750,15,15,500
prompt_final,4,centered,same_context_different_number,0.41458096788001675,0.43384629591882024,0.6169359696330556,7875,15,15,500
prompt_final,4,centered,same_number_different_context,-0.20197015514043679,-0.2518346760066577,-0.13902555200857758,1125,15,15,500
prompt_final,4,centered,same_context_same_number_different_template,0.27995886188828284,0.20047606755306607,0.3786002142542779,450,15,15,500
prompt_final,4,centered,random_baseline,-0.20620887641321833,-0.2556119130304286,-0.1445239897166026,15750,15,15,500
prompt_final,4,standardized,same_context_different_number,0.3544657083485453,0.3844341185537528,0.572067145465936,7875,15,15,500
prompt_final,4,standardized,same_number_different_context,-0.1715252587251986,-0.20705047259642656,-0.1233411842963045,1125,15,15,500
prompt_final,4,standardized,same_context_same_number_different_template,0.20760695456009773,0.1397949816756677,0.2858523545347618,450,15,15,500
prompt_final,4,standardized,random_baseline,-0.17677938033190985,-0.212610634892701,-0.12878036906506582,15750,15,15,500
prompt_final,5,raw,same_context_different_number,0.8417327255748567,0.8399678745593508,0.895991799901635,7875,15,15,500
prompt_final,5,raw,same_number_different_context,0.6607375661532084,0.6292183613345784,0.6894624247512323,1125,15,15,500
prompt_final,5,raw,same_context_same_number_different_template,0.8115101803673638,0.7838824698305834,0.8441951443193465,450,15,15,500
prompt_final,5,raw,random_baseline,0.6553208942186265,0.6254424006389234,0.6842167634780748,15750,15,15,500
prompt_final,5,centered,same_context_different_number,0.4396776076195732,0.4446222877758979,0.6266510813960658,7875,15,15,500
prompt_final,5,centered,same_number_different_context,-0.20195737772083117,-0.24472322617073103,-0.1550975465648884,1125,15,15,500
prompt_final,5,centered,same_context_same_number_different_template,0.3327531038059129,0.2421267497309167,0.440289625812895,450,15,15,500
prompt_final,5,centered,random_baseline,-0.221275487282136,-0.26287710208113485,-0.17685264806881545,15750,15,15,500
prompt_final,5,standardized,same_context_different_number,0.37720589965558243,0.3961830872698755,0.5869433105352547,7875,15,15,500
prompt_final,5,standardized,same_number_different_context,-0.17747086571156978,-0.2130171972879196,-0.14061544988701968,1125,15,15,500
prompt_final,5,standardized,same_context_same_number_different_template,0.2469894812256098,0.17537103790208156,0.3394842715395304,450,15,15,500
prompt_final,5,standardized,random_baseline,-0.1893161191965115,-0.22240203506908363,-0.151558658036877,15750,15,15,500
prompt_final,6,raw,same_context_different_number,0.8606153185405429,0.85504327186041,0.9114463162223541,7875,15,15,500
prompt_final,6,raw,same_number_different_context,0.6974046936564975,0.6570511607045567,0.7359973370666598,1125,15,15,500
prompt_final,6,raw,same_context_same_number_different_template,0.828730366230011,0.7913102943788621,0.8590874647131908,450,15,15,500
prompt_final,6,raw,random_baseline,0.6966790013388982,0.6566607073285677,0.734406674132982,15750,15,15,500
prompt_final,6,centered,same_context_different_number,0.439366777694178,0.42493190666013037,0.6398201204591255,7875,15,15,500
prompt_final,6,centered,same_number_different_context,-0.21586093124271266,-0.2714902253604358,-0.1492381104636112,1125,15,15,500
prompt_final,6,centered,same_context_same_number_different_template,0.31150861711965666,0.1958432720721315,0.4344664802946426,450,15,15,500
prompt_final,6,centered,random_baseline,-0.2188310613550231,-0.27519686342950583,-0.15269748443070771,15750,15,15,500
prompt_final,6,standardized,same_context_different_number,0.37119967188709785,0.38163116514520096,0.5881134611854257,7875,15,15,500
prompt_final,6,standardized,same_number_different_context,-0.18178701060919816,-0.22533025743057428,-0.13214626943221972,1125,15,15,500
prompt_final,6,standardized,same_context_same_number_different_template,0.2286820195397983,0.13176824627939282,0.32791743362721365,450,15,15,500
prompt_final,6,standardized,random_baseline,-0.18520924872491465,-0.22839931763606466,-0.1379306362355833,15750,15,15,500
prompt_final,7,raw,same_context_different_number,0.8594325253395807,0.843271440526769,0.9145458060528971,7875,15,15,500
prompt_final,7,raw,same_number_different_context,0.6961095621320936,0.6649007221226528,0.7240125822447754,1125,15,15,500
prompt_final,7,raw,same_context_same_number_different_template,0.827289823823505,0.7736719091042212,0.86722580479868,450,15,15,500
prompt_final,7,raw,random_baseline,0.6955379581527105,0.6636081770928316,0.7235820579240093,15750,15,15,500
prompt_final,7,centered,same_context_different_number,0.44416428524462714,0.42271454598475783,0.6466880007565304,7875,15,15,500
prompt_final,7,centered,same_number_different_context,-0.21874103337609105,-0.27303461331517415,-0.15502579383931656,1125,15,15,500
prompt_final,7,centered,same_context_same_number_different_template,0.31752279897737834,0.1844500078735888,0.45864755010988323,450,15,15,500
prompt_final,7,centered,random_baseline,-0.2209950495218703,-0.275798805741612,-0.15945507650489715,15750,15,15,500
prompt_final,7,standardized,same_context_different_number,0.3773728212441007,0.3769894025614134,0.5920327283686816,7875,15,15,500
prompt_final,7,standardized,same_number_different_context,-0.18527055313562354,-0.22257801859826173,-0.1390492961143758,1125,15,15,500
prompt_final,7,standardized,same_context_same_number_different_template,0.23654147968937952,0.12866422326553842,0.34542556688673115,450,15,15,500
prompt_final,7,standardized,random_baseline,-0.18788944531591342,-0.22603519125980076,-0.14556412300470298,15750,15,15,500
prompt_final,8,raw,same_context_different_number,0.8584340033682566,0.8332482979641385,0.9165183397764692,7875,15,15,500
prompt_final,8,raw,same_number_different_context,0.7021042761802674,0.6663727695019763,0.734327718958763,1125,15,15,500
prompt_final,8,raw,same_context_same_number_different_template,0.8262608142693838,0.7600527882727556,0.8700226884559877,450,15,15,500
prompt_final,8,raw,random_baseline,0.7015133558757721,0.6651938327500211,0.7331789113493916,15750,15,15,500
prompt_final,8,centered,same_context_different_number,0.43659218340024114,0.40925821763193126,0.6453329979075486,7875,15,15,500
prompt_final,8,centered,same_number_different_context,-0.21382931039399572,-0.26869832234562424,-0.15326562622966858,1125,15,15,500
prompt_final,8,centered,same_context_same_number_different_template,0.30942235641077986,0.15847484390457148,0.4479036928359635,450,15,15,500
prompt_final,8,centered,random_baseline,-0.21629392934697383,-0.27222154298204254,-0.1570757877047175,15750,15,15,500
prompt_final,8,standardized,same_context_different_number,0.37084090506618045,0.3667114008650896,0.589223029433492,7875,15,15,500
prompt_final,8,standardized,same_number_different_context,-0.1811834307650311,-0.2218451675869129,-0.1333691509467126,1125,15,15,500
prompt_final,8,standardized,same_context_same_number_different_template,0.22975399773723135,0.10561643874254613,0.3424974753886603,450,15,15,500
prompt_final,8,standardized,random_baseline,-0.18404267815338995,-0.22338900276213847,-0.1358017352119863,15750,15,15,500
prompt_final,9,raw,same_context_different_number,0.877027712988475,0.8507550623493607,0.9311336250850324,7875,15,15,500
prompt_final,9,raw,same_number_different_context,0.7146498110559252,0.6664694188492148,0.7562877534548034,1125,15,15,500
prompt_final,9,raw,same_context_same_number_different_template,0.8496620126565297,0.7841515259813203,0.8926529669027908,450,15,15,500
prompt_final,9,raw,random_baseline,0.7141260549132786,0.6680886549020834,0.7549340710396698,15750,15,15,500
prompt_final,9,centered,same_context_different_number,0.47801008248664734,0.4451092796953927,0.6853364247036285,7875,15,15,500
prompt_final,9,centered,same_number_different_context,-0.23411461559941785,-0.3133723324585821,-0.13972368399594096,1125,15,15,500
prompt_final,9,centered,same_context_same_number_different_template,0.3634596665953803,0.22127883597130604,0.5130897797366126,450,15,15,500
prompt_final,9,centered,random_baseline,-0.23646012661820426,-0.3147594721312195,-0.14816254239786664,15750,15,15,500
prompt_final,9,standardized,same_context_different_number,0.4080037214277859,0.39465155010000735,0.6191077041325658,7875,15,15,500
prompt_final,9,standardized,same_number_different_context,-0.19987148201507,-0.25403588362825735,-0.13347048848222345,1125,15,15,500
prompt_final,9,standardized,same_context_same_number_different_template,0.2781831079742147,0.15532768063161875,0.4053643915839541,450,15,15,500
prompt_final,9,standardized,random_baseline,-0.20256263245732176,-0.25856139192900884,-0.14128584056886734,15750,15,15,500
prompt_final,10,raw,same_context_different_number,0.8816252189893571,0.8560851698319428,0.9326347280420251,7875,15,15,500
prompt_final,10,raw,same_number_different_context,0.7033764384852516,0.653002410096144,0.7496924941958985,1125,15,15,500
prompt_final,10,raw,same_context_same_number_different_template,0.8554527374108633,0.7927643744755088,0.8961431023657622,450,15,15,500
prompt_final,10,raw,random_baseline,0.7028826005629131,0.653712369068887,0.747272852986272,15750,15,15,500
prompt_final,10,centered,same_context_different_number,0.5112317297363299,0.4661899380538273,0.7097988201414421,7875,15,15,500
prompt_final,10,centered,same_number_different_context,-0.2515649442087031,-0.33017669837742825,-0.15978931403331437,1125,15,15,500
prompt_final,10,centered,same_context_same_number_different_template,0.40347484352610385,0.25411286768837943,0.5518077692808697,450,15,15,500
prompt_final,10,centered,random_baseline,-0.2536676603730487,-0.3298646693253914,-0.16086356064291446,15750,15,15,500
prompt_final,10,standardized,same_context_different_number,0.4221307924263076,0.41054028784105706,0.6287409799868258,7875,15,15,500
prompt_final,10,standardized,same_number_different_context,-0.2072321666430475,-0.2567371405563406,-0.14622400602711533,1125,15,15,500
prompt_final,10,standardized,same_context_same_number_different_template,0.2947693864452756,0.17266232653161695,0.4128607383606762,450,15,15,500
prompt_final,10,standardized,random_baseline,-0.20989220148841814,-0.2567400016203457,-0.1498429205457397,15750,15,15,500
prompt_final,11,raw,same_context_different_number,0.889325260041252,0.8584723511978689,0.9426101265705457,7875,15,15,500
prompt_final,11,raw,same_number_different_context,0.7228617429733276,0.6630485742582315,0.774489998340771,1125,15,15,500
prompt_final,11,raw,same_context_same_number_different_template,0.8649511610137092,0.7920790463802273,0.9120784968440874,450,15,15,500
prompt_final,11,raw,random_baseline,0.7225094157495195,0.6640451667570044,0.7734652644582345,15750,15,15,500
prompt_final,11,centered,same_context_different_number,0.5161977350194421,0.4690011463734734,0.7249160941080797,7875,15,15,500
prompt_final,11,centered,same_number_different_context,-0.25337703291264674,-0.34272765076690836,-0.14854468552738684,1125,15,15,500
prompt_final,11,centered,same_context_same_number_different_template,0.40981742127074133,0.25263200784916684,0.5742526932617251,450,15,15,500
prompt_final,11,centered,random_baseline,-0.25495078179482294,-0.34414304969670795,-0.15026177503602822,15750,15,15,500
prompt_final,11,standardized,same_context_different_number,0.44006565918519147,0.4190909174124492,0.6533281548085047,7875,15,15,500
prompt_final,11,standardized,same_number_different_context,-0.2166946996115148,-0.2715153334771735,-0.1465849113089765,1125,15,15,500
prompt_final,11,standardized,same_context_same_number_different_template,0.3168855017402934,0.1966417609063119,0.455441031668243,450,15,15,500
prompt_final,11,standardized,random_baseline,-0.21855165040146352,-0.2744049197155236,-0.1501663325275757,15750,15,15,500
prompt_final,12,raw,same_context_different_number,0.8978983084058004,0.8699733465261793,0.9470360487137834,7875,15,15,500
prompt_final,12,raw,same_number_different_context,0.7168727038701376,0.6592446804138773,0.7711805592721327,1125,15,15,500
prompt_final,12,raw,same_context_same_number_different_template,0.8754605419105954,0.8110116853841498,0.9183542773847365,450,15,15,500
prompt_final,12,raw,random_baseline,0.7165659077318888,0.6603123567246966,0.7688115049919798,15750,15,15,500
prompt_final,12,centered,same_context_different_number,0.5508162208365661,0.49874149652928007,0.7520656748621044,7875,15,15,500
prompt_final,12,centered,same_number_different_context,-0.2696420729056829,-0.3776263745549152,-0.13777091422936608,1125,15,15,500
prompt_final,12,centered,same_context_same_number_different_template,0.45211713534055487,0.28825272524653955,0.6155572964044422,450,15,15,500
prompt_final,12,centered,random_baseline,-0.2710968500602148,-0.37855019066438217,-0.1378146982308683,15750,15,15,500
prompt_final,12,standardized,same_context_different_number,0.4701756800668876,0.4433127763879664,0.6759327524178868,7875,15,15,500
prompt_final,12,standardized,same_number_different_context,-0.23183418639356063,-0.2981625354646274,-0.1478449962266438,1125,15,15,500
prompt_final,12,standardized,same_context_same_number_different_template,0.3536300928518176,0.23111504453371148,0.4910595782308798,450,15,15,500
prompt_final,12,standardized,random_baseline,-0.23348239935520992,-0.3004119696496446,-0.15076714266357755,15750,15,15,500
prompt_final,13,raw,same_context_different_number,0.8960720529556274,0.8640311284868425,0.9476858401667453,7875,15,15,500
prompt_final,13,raw,same_number_different_context,0.7141428779496087,0.6532172872085108,0.7705224712133495,1125,15,15,500
prompt_final,13,raw,same_context_same_number_different_template,0.8732083570957184,0.8025057313509867,0.9200870416110309,450,15,15,500
prompt_final,13,raw,random_baseline,0.7138507880767186,0.6556830367477645,0.7686679444177309,15750,15,15,500
prompt_final,13,centered,same_context_different_number,0.5527347553995926,0.5009156912180681,0.7537145863641154,7875,15,15,500
prompt_final,13,centered,same_number_different_context,-0.27105426798781584,-0.3740224255895379,-0.14305646396962612,1125,15,15,500
prompt_final,13,centered,same_context_same_number_different_template,0.4537759817024279,0.2877723250865535,0.6220036908583946,450,15,15,500
prompt_final,13,centered,random_baseline,-0.2723581807713693,-0.3743515288345947,-0.14300877852482463,15750,15,15,500
prompt_final,13,standardized,same_context_different_number,0.4724044460526978,0.44513137204248926,0.683883973591085,7875,15,15,500
prompt_final,13,standardized,same_number_different_context,-0.2331726711342732,-0.2989971542948094,-0.1502152924343949,1125,15,15,500
prompt_final,13,standardized,same_context_same_number_different_template,0.3556950764523612,0.22756045651862744,0.4990538563072353,450,15,15,500
prompt_final,13,standardized,random_baseline,-0.23469503576970024,-0.29991752786566334,-0.1523626490187202,15750,15,15,500
prompt_final,14,raw,same_context_different_number,0.8947576633483645,0.8693554960459742,0.9446081702467142,7875,15,15,500
prompt_final,14,raw,same_number_different_context,0.6648621924718221,0.6008259160271269,0.7289156588915912,1125,15,15,500
prompt_final,14,raw,same_context_same_number_different_template,0.8713402009010315,0.8107607103122102,0.9113801402428576,450,15,15,500
prompt_final,14,raw,random_baseline,0.6646210611282833,0.6026720394504088,0.7288885391032676,15750,15,15,500
prompt_final,14,centered,same_context_different_number,0.595353784193477,0.5463483495000183,0.7793299724991235,7875,15,15,500
prompt_final,14,centered,same_number_different_context,-0.2918914798062502,-0.4091534511684335,-0.1480004803796077,1125,15,15,500
prompt_final,14,centered,same_context_same_number_different_template,0.5047829556382365,0.35192176387309065,0.665504281124019,450,15,15,500
prompt_final,14,centered,random_baseline,-0.2928942596361721,-0.4106292182968586,-0.14791188935123264,15750,15,15,500
prompt_final,14,standardized,same_context_different_number,0.49999836150000965,0.4738004389051261,0.7009718007779819,7875,15,15,500
prompt_final,14,standardized,same_number_different_context,-0.24742251596682602,-0.3179226999915765,-0.1596741928965642,1125,15,15,500
prompt_final,14,standardized,same_context_same_number_different_template,0.3884671878814697,0.26130247684859625,0.5264076942835564,450,15,15,500
prompt_final,14,standardized,random_baseline,-0.24863133068701312,-0.3189211774469545,-0.16170960859126887,15750,15,15,500
prompt_final,15,raw,same_context_different_number,0.901890878684937,0.8884108004615305,0.9439334474565327,7875,15,15,500
prompt_final,15,raw,same_number_different_context,0.6767045893669128,0.6196584565379122,0.7374615199231831,1125,15,15,500
prompt_final,15,raw,same_context_same_number_different_template,0.880026709900962,0.8370187736196802,0.9117686825244068,450,15,15,500
prompt_final,15,raw,random_baseline,0.6764708196416733,0.6205223274254277,0.7360477805841465,15750,15,15,500
prompt_final,15,centered,same_context_different_number,0.5983004365572854,0.5546978734559814,0.7816996449543433,7875,15,15,500
prompt_final,15,centered,same_number_different_context,-0.29263445784182596,-0.4151989107875238,-0.14188544463435374,1125,15,15,500
prompt_final,15,centered,same_context_same_number_different_template,0.5084935617281331,0.3651691910475769,0.6659498465288844,450,15,15,500
prompt_final,15,centered,random_baseline,-0.29369408754617926,-0.4111158709207158,-0.14149870206137286,15750,15,15,500
prompt_final,15,standardized,same_context_different_number,0.4942918771586366,0.46957529461224173,0.6959999627578606,7875,15,15,500
prompt_final,15,standardized,same_number_different_context,-0.2445671642126205,-0.3157843583871129,-0.1514221008773469,1125,15,15,500
prompt_final,15,standardized,same_context_same_number_different_template,0.381392980714639,0.25735748063855624,0.5202262032106827,450,15,15,500
prompt_final,15,standardized,random_baseline,-0.2458132012221659,-0.3175895642712939,-0.15318841311735523,15750,15,15,500
prompt_final,16,raw,same_context_different_number,0.9341976656838069,0.9326239303758049,0.9602645529452583,7875,15,15,500
prompt_final,16,raw,same_number_different_context,0.7719899322191874,0.7307198018097101,0.8184684831686694,1125,15,15,500
prompt_final,16,raw,same_context_same_number_different_template,0.9194495064682431,0.9012068707745978,0.9363577200262678,450,15,15,500
prompt_final,16,raw,random_baseline,0.7718521488469744,0.7312965051554684,0.8181656902216199,15750,15,15,500
prompt_final,16,centered,same_context_different_number,0.6144099799564906,0.5875881237055115,0.7782510210381977,7875,15,15,500
prompt_final,16,centered,same_number_different_context,-0.2961774043423227,-0.429367203719224,-0.1280402408962758,1125,15,15,500
prompt_final,16,centered,same_context_same_number_different_template,0.5280633943610721,0.41548542411348394,0.6502425452952245,450,15,15,500
prompt_final,16,centered,random_baseline,-0.2970502612842524,-0.42762070309017813,-0.12857912028442015,15750,15,15,500
prompt_final,16,standardized,same_context_different_number,0.5087872167721628,0.49535342246184866,0.6956426727191278,7875,15,15,500
prompt_final,16,standardized,same_number_different_context,-0.24997988836074042,-0.3318898005856913,-0.1432628654258082,1125,15,15,500
prompt_final,16,standardized,same_context_same_number_different_template,0.39897919522391423,0.2914113805568027,0.5119288899162238,450,15,15,500
prompt_final,16,standardized,random_baseline,-0.2511012174039857,-0.331234878574335,-0.14342270829877865,15750,15,15,500
