position,layer,transform,pair_category,stimulus_id_a,stimulus_id_b,context_a,context_b,value_a,value_b,abs_delta_value,same_context,same_number,similarity
numeral_final,1,centered,random_baseline,medical_hr_T2_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.5424795150756836
numeral_final,1,centered,random_baseline,medical_hr_T2_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.7388923764228821
numeral_final,1,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.2207893580198288
numeral_final,1,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,-0.21082784235477448
numeral_final,1,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,-0.06888705492019653
numeral_final,1,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,-0.04778856784105301
numeral_final,1,centered,random_baseline,medical_hr_T2_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,-0.543190062046051
numeral_final,1,centered,random_baseline,medical_hr_T2_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,-0.5359016060829163
numeral_final,1,centered,random_baseline,medical_hr_T2_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,-0.43003520369529724
numeral_final,1,centered,random_baseline,medical_hr_T2_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,-0.39764222502708435
numeral_final,1,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,-0.011445792391896248
numeral_final,1,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.03805156424641609
numeral_final,1,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,-0.2455114871263504
numeral_final,1,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,-0.21986490488052368
numeral_final,1,centered,random_baseline,medical_hr_T2_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,-0.16347920894622803
numeral_final,1,centered,random_baseline,medical_hr_T2_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,-0.21325111389160156
numeral_final,1,centered,random_baseline,medical_hr_T2_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,-0.6887975931167603
numeral_final,1,centered,random_baseline,medical_hr_T2_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,-0.4873659312725067
numeral_final,1,centered,random_baseline,travel_duration_T1_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.06661735475063324
numeral_final,1,centered,random_baseline,travel_duration_T1_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.23339097201824188
numeral_final,1,centered,random_baseline,travel_duration_T1_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,-0.5751677751541138
numeral_final,1,centered,random_baseline,travel_duration_T1_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.5142948031425476
numeral_final,1,centered,random_baseline,travel_duration_T1_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.28469863533973694
numeral_final,1,centered,random_baseline,travel_duration_T1_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.2629310190677643
numeral_final,1,centered,random_baseline,travel_duration_T1_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,-0.20959781110286713
numeral_final,1,centered,random_baseline,travel_duration_T1_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,-0.16458632051944733
numeral_final,1,centered,random_baseline,travel_duration_T1_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.3220905363559723
numeral_final,1,centered,random_baseline,travel_duration_T1_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.21416427195072174
numeral_final,1,centered,random_baseline,travel_duration_T1_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,-0.4402574598789215
numeral_final,1,centered,random_baseline,travel_duration_T1_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,-0.5422694683074951
numeral_final,1,centered,random_baseline,travel_duration_T2_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,-0.4011012017726898
numeral_final,1,centered,random_baseline,travel_duration_T2_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,-0.398593932390213
numeral_final,1,centered,random_baseline,travel_duration_T2_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.027428263798356056
numeral_final,1,centered,random_baseline,travel_duration_T2_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.15970320999622345
numeral_final,1,centered,random_baseline,travel_duration_T2_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.5607027411460876
numeral_final,1,centered,random_baseline,travel_duration_T2_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.7345241904258728
numeral_final,1,centered,random_baseline,travel_duration_T2_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.3422248661518097
numeral_final,1,centered,random_baseline,travel_duration_T2_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.14214308559894562
numeral_final,1,centered,random_baseline,travel_duration_T2_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,-0.26882877945899963
numeral_final,1,centered,random_baseline,travel_duration_T2_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,-0.44659122824668884
numeral_final,1,centered,random_baseline,travel_duration_T2_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.24152503907680511
numeral_final,1,centered,random_baseline,travel_duration_T2_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.16983386874198914
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_50,medical_hr,medical_hr,40,50,10,1,0,0.7569522261619568
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_60,medical_hr,medical_hr,40,60,20,1,0,0.8788115382194519
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.19570039212703705
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.25045475363731384
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T1_60,medical_hr,medical_hr,50,60,10,1,0,0.9079427123069763
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_40,medical_hr,medical_hr,50,40,10,1,0,-0.11929494142532349
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.19034607708454132
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_40,medical_hr,medical_hr,60,40,20,1,0,-0.061398644000291824
numeral_final,1,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_50,medical_hr,medical_hr,60,50,10,1,0,0.24030008912086487
numeral_final,1,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.7072985172271729
numeral_final,1,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.8668137192726135
numeral_final,1,standardized,same_context_different_number,medical_hr_T2_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.8714088797569275
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_50,travel_duration,travel_duration,40,50,10,1,0,0.3632560670375824
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_60,travel_duration,travel_duration,40,60,20,1,0,0.7617190480232239
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,-0.35550010204315186
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,-0.16791488230228424
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T1_60,travel_duration,travel_duration,50,60,10,1,0,0.6327954530715942
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_40,travel_duration,travel_duration,50,40,10,1,0,-0.017541224136948586
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.10781723260879517
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_40,travel_duration,travel_duration,60,40,20,1,0,-0.24633744359016418
numeral_final,1,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_50,travel_duration,travel_duration,60,50,10,1,0,-0.43961405754089355
numeral_final,1,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.7234587669372559
numeral_final,1,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.8506017327308655
numeral_final,1,standardized,same_context_different_number,travel_duration_T2_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.916911244392395
numeral_final,1,standardized,same_context_different_number,object_count_T1_40,object_count_T1_50,object_count,object_count,40,50,10,1,0,0.7672896385192871
numeral_final,1,standardized,same_context_different_number,object_count_T1_40,object_count_T1_60,object_count,object_count,40,60,20,1,0,0.8995773792266846
numeral_final,1,standardized,same_context_different_number,object_count_T1_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,-0.6425610780715942
numeral_final,1,standardized,same_context_different_number,object_count_T1_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,-0.382222056388855
numeral_final,1,standardized,same_context_different_number,object_count_T1_50,object_count_T1_60,object_count,object_count,50,60,10,1,0,0.9131008982658386
numeral_final,1,standardized,same_context_different_number,object_count_T1_50,object_count_T2_40,object_count,object_count,50,40,10,1,0,-0.12578056752681732
numeral_final,1,standardized,same_context_different_number,object_count_T1_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,-0.05628235638141632
numeral_final,1,standardized,same_context_different_number,object_count_T1_60,object_count_T2_40,object_count,object_count,60,40,20,1,0,-0.24905303120613098
numeral_final,1,standardized,same_context_different_number,object_count_T1_60,object_count_T2_50,object_count,object_count,60,50,10,1,0,-0.5617669820785522
numeral_final,1,standardized,same_context_different_number,object_count_T2_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,0.703270673751831
numeral_final,1,standardized,same_context_different_number,object_count_T2_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,0.7778751254081726
numeral_final,1,standardized,same_context_different_number,object_count_T2_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,0.9154596328735352
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,-0.3306112587451935
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,-0.08770584315061569
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,-0.28809550404548645
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.3390894830226898
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,-0.09193307161331177
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.2971753180027008
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.5125508904457092
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.31094253063201904
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,-0.2722305357456207
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.07909325510263443
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,-0.23537218570709229
numeral_final,1,standardized,same_number_different_context,medical_hr_T1_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,-0.05800508335232735
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.2309727817773819
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,0.01864640787243843
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.19146843254566193
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.4801546037197113
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.05435909330844879
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.14487363398075104
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.3112446367740631
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,-0.05624246224761009
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,-0.058928415179252625
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.34101441502571106
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,-0.008868586272001266
numeral_final,1,standardized,same_number_different_context,medical_hr_T2_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,-0.6578031182289124
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.5303406715393066
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.006677118130028248
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.3074357211589813
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.26339542865753174
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.350544273853302
numeral_final,1,standardized,same_number_different_context,travel_duration_T1_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,-0.24606922268867493
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,-0.10944002866744995
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.32759928703308105
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.567449688911438
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.5738741755485535
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,-0.5364880561828613
numeral_final,1,standardized,same_number_different_context,travel_duration_T2_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.1325138807296753
numeral_final,1,standardized,same_context_same_number_different_template,medical_hr_T1_40,medical_hr_T2_40,medical_hr,medical_hr,40,40,0,1,1,0.17553208768367767
numeral_final,1,standardized,same_context_same_number_different_template,medical_hr_T1_50,medical_hr_T2_50,medical_hr,medical_hr,50,50,0,1,1,0.3957764804363251
numeral_final,1,standardized,same_context_same_number_different_template,medical_hr_T1_60,medical_hr_T2_60,medical_hr,medical_hr,60,60,0,1,1,0.24410061538219452
numeral_final,1,standardized,same_context_same_number_different_template,travel_duration_T1_40,travel_duration_T2_40,travel_duration,travel_duration,40,40,0,1,1,0.19888390600681305
numeral_final,1,standardized,same_context_same_number_different_template,travel_duration_T1_50,travel_duration_T2_50,travel_duration,travel_duration,50,50,0,1,1,0.22847577929496765
numeral_final,1,standardized,same_context_same_number_different_template,travel_duration_T1_60,travel_duration_T2_60,travel_duration,travel_duration,60,60,0,1,1,-0.2932462692260742
numeral_final,1,standardized,same_context_same_number_different_template,object_count_T1_40,object_count_T2_40,object_count,object_count,40,40,0,1,1,-0.07965196669101715
numeral_final,1,standardized,same_context_same_number_different_template,object_count_T1_50,object_count_T2_50,object_count,object_count,50,50,0,1,1,-0.28094226121902466
numeral_final,1,standardized,same_context_same_number_different_template,object_count_T1_60,object_count_T2_60,object_count,object_count,60,60,0,1,1,-0.26186585426330566
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,-0.42971092462539673
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,-0.3406205475330353
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,-0.05731501057744026
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,-0.04150528088212013
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,-0.4549168348312378
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,-0.27146169543266296
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.214072585105896
numeral_final,1,standardized,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.26724404096603394
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.7339935302734375
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,-0.4587378203868866
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,-0.20483268797397614
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.1292586773633957
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,-0.7518901824951172
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,-0.5568280220031738
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,-0.24428991973400116
numeral_final,1,standardized,random_baseline,medical_hr_T1_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.14601658284664154
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,-0.5771186351776123
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,-0.2620077133178711
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,-0.36187973618507385
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,-0.03721173107624054
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,-0.45761141180992126
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,-0.3272566795349121
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,-0.43732139468193054
numeral_final,1,standardized,random_baseline,medical_hr_T1_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,-0.021212967112660408
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,-0.21039976179599762
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,-0.06454446166753769
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,-0.25337252020835876
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,-0.26223841309547424
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,-0.10466787219047546
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.002281434601172805
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.6061242818832397
numeral_final,1,standardized,random_baseline,medical_hr_T2_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.7654592990875244
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.34166133403778076
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,-0.30648142099380493
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,-0.14425502717494965
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,-0.07404016703367233
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,-0.4394593834877014
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,-0.4148971140384674
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,-0.4716443717479706
numeral_final,1,standardized,random_baseline,medical_hr_T2_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,-0.3624878525733948
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,-0.09327542781829834
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,-0.12358402460813522
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,-0.31228744983673096
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,-0.26814937591552734
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,-0.039967313408851624
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,-0.05776441842317581
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,-0.7108444571495056
numeral_final,1,standardized,random_baseline,medical_hr_T2_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,-0.4902317225933075
numeral_final,1,standardized,random_baseline,travel_duration_T1_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.05163060501217842
numeral_final,1,standardized,random_baseline,travel_duration_T1_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.28538382053375244
numeral_final,1,standardized,random_baseline,travel_duration_T1_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,-0.5278323292732239
numeral_final,1,standardized,random_baseline,travel_duration_T1_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.41250795125961304
numeral_final,1,standardized,random_baseline,travel_duration_T1_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.40888240933418274
numeral_final,1,standardized,random_baseline,travel_duration_T1_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.3633634150028229
numeral_final,1,standardized,random_baseline,travel_duration_T1_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.025748036801815033
numeral_final,1,standardized,random_baseline,travel_duration_T1_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.15655817091464996
numeral_final,1,standardized,random_baseline,travel_duration_T1_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.3032698929309845
numeral_final,1,standardized,random_baseline,travel_duration_T1_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.154376819729805
numeral_final,1,standardized,random_baseline,travel_duration_T1_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,-0.2624887526035309
numeral_final,1,standardized,random_baseline,travel_duration_T1_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,-0.4076949656009674
numeral_final,1,standardized,random_baseline,travel_duration_T2_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,-0.4305161237716675
numeral_final,1,standardized,random_baseline,travel_duration_T2_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,-0.41880303621292114
numeral_final,1,standardized,random_baseline,travel_duration_T2_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.07545657455921173
numeral_final,1,standardized,random_baseline,travel_duration_T2_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.0745929405093193
numeral_final,1,standardized,random_baseline,travel_duration_T2_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.678559422492981
numeral_final,1,standardized,random_baseline,travel_duration_T2_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.7517169117927551
numeral_final,1,standardized,random_baseline,travel_duration_T2_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.2943311929702759
numeral_final,1,standardized,random_baseline,travel_duration_T2_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.30690616369247437
numeral_final,1,standardized,random_baseline,travel_duration_T2_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,-0.43681102991104126
numeral_final,1,standardized,random_baseline,travel_duration_T2_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,-0.46820712089538574
numeral_final,1,standardized,random_baseline,travel_duration_T2_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.19517652690410614
numeral_final,1,standardized,random_baseline,travel_duration_T2_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.3094821870326996
numeral_final,2,raw,same_context_different_number,medical_hr_T1_40,medical_hr_T1_50,medical_hr,medical_hr,40,50,10,1,0,0.997955322265625
numeral_final,2,raw,same_context_different_number,medical_hr_T1_40,medical_hr_T1_60,medical_hr,medical_hr,40,60,20,1,0,0.9979469180107117
numeral_final,2,raw,same_context_different_number,medical_hr_T1_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.993738055229187
numeral_final,2,raw,same_context_different_number,medical_hr_T1_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.9941082000732422
